Id,Sales
3211,8062.0
3212,7498.5
3213,4775.0
3214,8938.421052631578
3215,9587.611111111111
3216,6473.951219512195
3217,6975.841269841269
3218,11843.0
3219,8311.0
3220,10503.0
3221,10319.531862745098
3222,9972.790697674418
3223,6728.896551724138
3224,6289.857142857143
3225,11637.333333333334
3226,7202.835820895522
3227,8335.285714285714
3228,10803.5
3229,7250.0
3230,9205.56
3231,7120.3725490196075
3232,4303.818181818182
3233,8364.0
3234,9917.25
3235,6063.083333333333
3236,9466.370543541789
3237,9656.70081967213
3238,5854.333333333333
3239,13617.0
3240,9570.440506329114
3241,10604.117647058823
3242,6514.727272727273
3243,6594.955056179775
3244,7422.875
3245,6035.0
3246,9466.370543541789
3247,5466.0
3248,5592.0
3249,6619.625
3250,8192.252032520326
3251,7452.636363636364
3252,8826.0
3253,10096.0
3254,10694.23076923077
3255,7858.911196911197
3256,9419.68811881188
3257,8012.276422764227
3258,6050.0
3259,9466.370543541789
3260,8287.2
3261,4428.0
3262,7231.770833333333
3263,10344.344907407407
3264,7234.125
3265,14305.358490566037
3266,7660.1547619047615
3267,7017.538461538462
3268,10363.25
3269,7390.0
3270,7082.8
3271,14833.155555555555
3272,13241.0
3273,6533.117647058823
3274,10249.0
3275,12049.0
3276,7660.1547619047615
3277,15034.85
3278,9991.25925925926
3279,10064.809090909092
3280,8184.6
3281,9735.0
3282,6594.955056179775
3283,7259.15306122449
3284,11198.666666666666
3285,10118.625
3286,11484.0
3287,10344.344907407407
3288,9123.480392156862
3289,5256.818181818182
3290,9764.142857142857
3291,9340.85
3292,7319.2307692307695
3293,9172.5
3294,9430.66015625
3295,13194.8125
3296,7807.4
3297,7606.135802469136
3298,7882.394265232975
3299,8540.133333333333
3300,8752.545454545454
3301,8398.162528216704
3302,6013.0
3303,9904.0
3304,6100.0
3305,9631.25
3306,9821.333333333334
3307,10344.344907407407
3308,8649.5
3309,7377.333333333333
3310,3752.5
3311,9656.70081967213
3312,9570.440506329114
3313,9359.0
3314,12870.0
3315,11849.642857142857
3316,14792.0
3317,11004.103448275862
3318,5483.0
3319,4601.2
3320,9419.68811881188
3321,16987.0
3322,9876.166666666666
3323,11157.783783783783
3324,6581.382352941177
3325,9961.125
3326,13038.083333333334
3327,7363.5
3328,12118.0
3329,6612.0
3330,5592.0
3331,7771.0
3332,7090.833333333333
3333,7260.012121212121
3334,8109.503759398496
3335,7882.394265232975
3336,6056.5
3337,9308.283185840708
3338,11152.0
3339,7034.0
3340,8458.859154929578
3341,10319.531862745098
3342,7265.0
3343,6928.0
3344,11502.357142857143
3345,10514.674796747968
3346,6511.0
3347,5896.0
3348,19766.2
3349,8077.0
3350,8252.0
3351,13958.777777777777
3352,11145.714285714286
3353,10867.57142857143
3354,8050.8
3355,8741.0
3356,13310.0
3357,21706.0
3358,8012.276422764227
3359,8001.086956521739
3360,6283.0625
3361,8287.2
3362,7915.55
3363,11438.0
3364,12894.0
3365,7409.0
3366,7202.835820895522
3367,7170.0
3368,9513.583333333334
3369,7202.835820895522
3370,9789.722222222223
3371,5474.51376146789
3372,9337.0
3373,10877.0
3374,10888.8125
3375,13392.878787878788
3376,8571.0
3377,5296.0
3378,10344.344907407407
3379,10365.0
3380,10655.676470588236
3381,10091.666666666666
3382,9570.440506329114
3383,8181.0
3384,9466.370543541789
3385,11185.0
3386,7181.217948717948
3387,14124.461538461539
3388,8398.162528216704
3389,5940.195652173913
3390,10177.0
3391,8184.6
3392,9340.85
3393,9912.16393442623
3394,5341.0
3395,6746.264705882353
3396,9150.68281938326
3397,11046.0
3398,13277.0
3399,5815.75
3400,8438.0
3401,10722.75
3402,8942.8
3403,7858.911196911197
3404,13922.622222222222
3405,11023.251282051282
3406,15749.0
3407,8729.455056179775
3408,7034.0
3409,10874.0
3410,20328.0
3411,8551.24
3412,10344.344907407407
3413,8184.6
3414,12924.0
3415,8656.0
3416,7260.0
3417,7757.75
3418,9721.5
3419,7361.213483146067
3420,8677.0
3421,14383.0
3422,11023.251282051282
3423,20431.0
3424,8471.051724137931
3425,4364.0
3426,5420.0
3427,1638.0
3428,3454.1428571428573
3429,1352.0
3430,5175.806618819776
3431,1352.0
3432,4341.5
3433,4491.0
3434,7567.774193548387
3435,1352.0
3436,4341.5
3437,2781.5
3438,6588.0
3439,1352.0
3440,3952.267217630854
3441,4191.0
3442,1352.0
3443,8761.663265306122
3444,5120.0
3445,4341.5
3446,2513.0
3447,2513.0
3448,2033.0
3449,1648.0
3450,1908.0
3451,1352.0
3452,5559.0
3453,2022.0
3454,5385.266917293233
3455,4341.5
3456,7771.058823529412
3457,5268.447309417041
3458,4732.490304709141
3459,5257.0
3460,5949.803278688524
3461,2090.0
3462,1908.0
3463,4356.0
3464,1638.0
3465,4341.5
3466,1347.0
3467,9229.0
3468,1908.0
3469,4870.25
3470,3914.4433734939757
3471,1352.0
3472,1876.0
3473,5268.447309417041
3474,1352.0
3475,7916.454545454545
3476,4341.5
3477,4341.5
3478,6524.611111111111
3479,2396.8333333333335
3480,1352.0
3481,4894.491379310345
3482,2522.0
3483,1908.0
3484,1352.0
3485,5175.806618819776
3486,7776.788888888889
3487,9060.0
3488,1740.0
3489,5175.806618819776
3490,4341.5
3491,2900.75
3492,4574.605263157895
3493,6564.333333333333
3494,4472.5
3495,5548.163141993958
3496,3010.537037037037
3497,4341.5
3498,1908.0
3499,5192.0
3500,6295.437671609006
3501,2781.5
3502,5778.461538461538
3503,2781.5
3504,7412.398387096774
3505,1352.0
3506,1352.0
3507,5773.0
3508,4341.5
3509,5889.780487804878
3510,1908.0
3511,1352.0
3512,2356.5789473684213
3513,1352.0
3514,1352.0
3515,5516.333333333333
3516,5773.0
3517,6113.625
3518,5491.781818181818
3519,5743.0
3520,4341.5
3521,7425.642857142857
3522,4182.953488372093
3523,4739.0
3524,4341.5
3525,5268.447309417041
3526,1352.0
3527,6394.1
3528,4392.563106796117
3529,1352.0
3530,4204.872340425532
3531,2747.0
3532,4738.0
3533,4341.5
3534,6760.751479289941
3535,1908.0
3536,4341.5
3537,3950.969696969697
3538,1812.0
3539,4864.353099730458
3540,3659.5789473684213
3541,4341.5
3542,7155.215859030837
3543,1352.0
3544,4341.5
3545,6872.092715231788
3546,1908.0
3547,1352.0
3548,1352.0
3549,4521.0
3550,2798.942857142857
3551,4628.333333333333
3552,4519.2962962962965
3553,4195.0
3554,3952.267217630854
3555,5175.806618819776
3556,6643.945945945946
3557,5337.5
3558,5756.532258064516
3559,2703.5833333333335
3560,4341.5
3561,6998.384615384615
3562,3060.5
3563,5087.9
3564,2884.7120418848167
3565,4341.5
3566,3916.0
3567,4341.5
3568,4366.9
3569,6998.384615384615
3570,3325.0
3571,6654.219178082192
3572,1352.0
3573,3712.1428571428573
3574,4341.5
3575,9850.5
3576,7915.446808510638
3577,5001.333333333333
3578,4788.0
3579,5301.538888888889
3580,1352.0
3581,4459.815533980583
3582,4341.5
3583,7501.0
3584,1908.0
3585,2652.0
3586,1908.0
3587,5968.0
3588,9368.244444444445
3589,5876.513513513513
3590,6316.728643216081
3591,4123.857142857143
3592,2765.0
3593,2019.8259109311741
3594,4160.666666666667
3595,2522.0
3596,4341.5
3597,5079.111111111111
3598,5175.806618819776
3599,4341.5
3600,1908.0
3601,2522.0
3602,1352.0
3603,7412.398387096774
3604,8762.545454545454
3605,3789.5730337078653
3606,5462.0
3607,4341.5
3608,4341.5
3609,3288.5625
3610,5249.0
3611,3939.5
3612,4341.5
3613,6161.375
3614,6466.0
3615,7024.210526315789
3616,4341.5
3617,7237.295454545455
3618,15810.5
3619,1876.0
3620,3335.25
3621,3122.3076923076924
3622,1352.0
3623,4784.0
3624,4441.75
3625,14845.0
3626,32547.0
3627,1648.0
3628,2371.409090909091
3629,10334.182926829268
3630,3284.125
3631,3693.0
3632,4245.307692307692
3633,4341.5
3634,6670.5
3635,3328.0
3636,4341.5
3637,1908.0
3638,4341.5
3639,6065.0
3640,1908.0
3641,6092.0
3642,4719.690355329949
3643,5175.806618819776
3644,9893.0
3645,4719.690355329949
3646,7299.0
3647,3984.866666666667
3648,4040.4
3649,6161.0
3650,4835.0
3651,5175.806618819776
3652,8569.727272727272
3653,4004.0
3654,7231.428571428572
3655,4341.5
3656,4162.0
3657,4219.4375
3658,3914.4433734939757
3659,5838.0
3660,2978.176470588235
3661,4521.0
3662,5819.671270718232
3663,2781.5
3664,1352.0
3665,8013.622222222222
3666,3421.642276422764
3667,5773.0
3668,8160.333333333333
3669,5889.923913043478
3670,4858.0
3671,15197.0
3672,2513.0
3673,2933.0
3674,5819.671270718232
3675,2396.6875
3676,4129.0
3677,3973.5
3678,4341.5
3679,1352.0
3680,4387.5
3681,7664.857142857143
3682,5492.356589147287
3683,1908.0
3684,4341.5
3685,4305.222222222223
3686,4341.5
3687,4408.285714285715
3688,4341.5
3689,6543.918918918919
3690,6945.0
3691,3738.0151515151515
3692,4341.5
3693,7809.0
3694,7646.25
3695,6581.146408839779
3696,5651.0344827586205
3697,2781.5
3698,7369.5
3699,1352.0
3700,1638.0
3701,1908.0
3702,7177.0
3703,4341.5
3704,8263.0
3705,3100.0
3706,5116.2
3707,1352.0
3708,1352.0
3709,4341.5
3710,6744.436363636363
3711,1352.0
3712,1352.0
3713,4341.5
3714,5312.0
3715,1352.0
3716,2806.5
3717,9423.0
3718,16541.5
3719,7277.0
3720,4341.5
3721,7185.625
3722,5175.806618819776
3723,1908.0
3724,2132.0
3725,5175.806618819776
3726,1352.0
3727,6295.437671609006
3728,2870.625
3729,3817.9
3730,4341.5
3731,4920.854368932039
3732,4722.914285714286
3733,2537.5
3734,3905.913043478261
3735,1908.0
3736,4472.846153846154
3737,4396.0
3738,4341.5
3739,3612.0
3740,4341.5
3741,4341.5
3742,4341.5
3743,4341.5
3744,1908.0
3745,4341.5
3746,4341.5
3747,2889.5810810810813
3748,4125.914285714286
3749,12345.0
3750,4341.5
3751,4341.5
3752,4341.5
3753,3393.53125
3754,6453.0
3755,6203.631067961165
3756,1908.0
3757,1908.0
3758,4341.5
3759,7481.0
3760,1812.0
3761,10390.0
3762,1903.0
3763,3619.181818181818
3764,6485.553333333333
3765,4208.8
3766,10964.212121212122
3767,1977.0
3768,1648.0
3769,1352.0
3770,8275.0
3771,9870.0
3772,5266.489795918367
3773,1648.0
3774,3382.5
3775,1908.0
3776,4665.5
3777,4341.5
3778,9345.411290322581
3779,5621.25
3780,1648.0
3781,3668.1666666666665
3782,1908.0
3783,1352.0
3784,1908.0
3785,1352.0
3786,14992.875
3787,6471.165289256199
3788,1352.0
3789,5676.2180451127815
3790,5076.0
3791,5968.219512195122
3792,4341.5
3793,1908.0
3794,4341.5
3795,2571.34375
3796,1352.0
3797,4341.5
3798,7854.078787878788
3799,2781.5
3800,7000.75
3801,4341.5
3802,5268.447309417041
3803,4341.5
3804,7107.3125
3805,4341.5
3806,1908.0
3807,1352.0
3808,8145.0
3809,4341.5
3810,3193.6363636363635
3811,4098.0
3812,1908.0
3813,4341.5
3814,3972.0806451612902
3815,4341.5
3816,5175.806618819776
3817,5477.0
3818,1352.0
3819,4341.5
3820,4078.5
3821,1876.0
3822,4341.5
3823,1352.0
3824,2653.5
3825,5099.644808743169
3826,2605.0
3827,2523.0
3828,1352.0
3829,1876.0
3830,2513.0
3831,4341.5
3832,4341.5
3833,1352.0
3834,4341.5
3835,7153.428571428572
3836,4935.375
3837,1352.0
3838,2024.0
3839,2028.0
3840,12428.3125
3841,4341.5
3842,1352.0
3843,5158.192708333333
3844,1304.0
3845,1352.0
3846,5713.0
3847,1352.0
3848,4341.5
3849,5433.0
3850,1648.0
3851,5350.0
3852,10197.0
3853,4341.5
3854,5188.777777777777
3855,3393.53125
3856,5175.806618819776
3857,6295.437671609006
3858,19136.0
3859,4846.717884130982
3860,4341.5
3861,4746.368421052632
3862,3396.1052631578946
3863,3317.2727272727275
3864,4341.5
3865,2857.185185185185
3866,9870.0
3867,1908.0
3868,2761.85
3869,7916.261538461538
3870,3306.064220183486
3871,3685.125
3872,6295.437671609006
3873,6921.5
3874,8284.444444444445
3875,2445.777777777778
3876,5578.680798004987
3877,4289.322580645161
3878,4341.5
3879,10531.0
3880,12230.0
3881,1908.0
3882,4341.5
3883,1352.0
3884,2781.5
3885,2538.705882352941
3886,1812.0
3887,5778.461538461538
3888,4986.158083832335
3889,1908.0
3890,5013.609375
3891,5174.777777777777
3892,6201.0
3893,6295.437671609006
3894,6581.146408839779
3895,2102.0
3896,5879.0
3897,1352.0
3898,7456.0
3899,6235.317073170731
3900,4341.5
3901,2235.0
3902,4341.5
3903,5016.0
3904,2380.0
3905,4159.571428571428
3906,1908.0
3907,4143.0
3908,1352.0
3909,4341.5
3910,4719.690355329949
3911,2781.5
3912,7454.0
3913,7874.24
3914,5154.055555555556
3915,4341.5
3916,6700.0
3917,2686.740740740741
3918,4341.5
3919,2620.0
3920,2543.0
3921,4852.0
3922,10282.0
3923,9398.833333333334
3924,4324.0
3925,1638.0
3926,6798.705128205128
3927,5497.465648854962
3928,4341.5
3929,1352.0
3930,2602.0
3931,3656.285714285714
3932,4341.5
3933,3703.5
3934,3325.0
3935,1648.0
3936,5999.333333333333
3937,1908.0
3938,4757.321428571428
3939,2781.5
3940,1352.0
3941,5099.644808743169
3942,4030.0
3943,1352.0
3944,4341.5
3945,4326.0
3946,2197.407894736842
3947,13966.0
3948,6273.333333333333
3949,6059.621951219512
3950,5466.050847457627
3951,2673.714285714286
3952,4341.5
3953,4986.158083832335
3954,4341.5
3955,4880.25
3956,4528.882857142858
3957,4341.5
3958,3717.277777777778
3959,4199.033333333334
3960,1352.0
3961,2717.2105263157896
3962,4341.5
3963,8491.777777777777
3964,7663.379888268157
3965,4341.5
3966,4289.322580645161
3967,3565.0
3968,1846.0
3969,4159.571428571428
3970,6471.165289256199
3971,1352.0
3972,4289.322580645161
3973,5099.644808743169
3974,5024.961165048544
3975,4598.0
3976,1908.0
3977,5889.923913043478
3978,4125.914285714286
3979,5408.423076923077
3980,4341.5
3981,1908.0
3982,6235.317073170731
3983,5676.2180451127815
3984,1352.0
3985,4341.5
3986,2513.0
3987,2773.32
3988,5265.314814814815
3989,1908.0
3990,6586.53125
3991,2797.0
3992,16172.0
3993,3077.0555555555557
3994,4341.5
3995,3581.0
3996,1352.0
3997,1352.0
3998,8213.6
3999,4341.5
4000,4341.5
4001,8269.0
4002,6131.0
4003,4881.666666666667
4004,2337.8253968253966
4005,4988.761363636364
4006,2102.0
4007,3295.228346456693
4008,6272.5
4009,16740.0
4010,4341.5
4011,1908.0
4012,3445.0
4013,3471.4
4014,1812.0
4015,1779.75
4016,1908.0
4017,4341.5
4018,4341.5
4019,1352.0
4020,9887.0
4021,2543.0
4022,5424.0
4023,4341.5
4024,5497.465648854962
4025,1648.0
4026,1908.0
4027,3508.25
4028,4885.0
4029,4535.0
4030,1352.0
4031,4986.158083832335
4032,1352.0
4033,1908.0
4034,1908.0
4035,5041.0
4036,5099.644808743169
4037,3844.4444444444443
4038,4719.690355329949
4039,2513.0
4040,5193.0
4041,4341.5
4042,4309.179104477612
4043,4422.0
4044,4341.5
4045,4699.666666666667
4046,4341.5
4047,4865.116666666667
4048,5548.163141993958
4049,10598.5
4050,6494.846153846154
4051,2522.0
4052,13328.0
4053,4440.0
4054,6555.0
4055,4341.5
4056,4199.033333333334
4057,4341.5
4058,4341.5
4059,6794.25
4060,1908.0
4061,5167.857142857143
4062,5201.615384615385
4063,1908.0
4064,5366.92
4065,11085.0
4066,6471.165289256199
4067,5029.5
4068,4046.0
4069,4341.5
4070,3149.0
4071,1352.0
4072,2026.264705882353
4073,5013.609375
4074,1908.0
4075,6753.0
4076,1352.0
4077,4341.5
4078,5644.626086956522
4079,2781.5
4080,2818.5
4081,6733.0
4082,3116.942857142857
4083,5175.806618819776
4084,8617.854838709678
4085,4890.0
4086,7737.959183673469
4087,1352.0
4088,2673.5
4089,1352.0
4090,1908.0
4091,2889.5810810810813
4092,4341.5
4093,5819.671270718232
4094,2513.0
4095,1352.0
4096,4341.5
4097,6235.317073170731
4098,5175.806618819776
4099,4111.277777777777
4100,3163.0
4101,2961.0
4102,4341.5
4103,2376.68085106383
4104,4927.31329113924
4105,2692.818181818182
4106,4341.5
4107,5074.113924050633
4108,1908.0
4109,5661.607655502392
4110,6725.0
4111,4316.0
4112,7730.214285714285
4113,5554.527272727273
4114,4437.5
4115,4341.5
4116,5995.0
4117,1352.0
4118,6024.0
4119,4341.5
4120,3850.0
4121,4341.5
4122,1648.0
4123,5279.615384615385
4124,9043.983050847457
4125,5667.5
4126,1943.0
4127,4341.5
4128,4341.5
4129,1352.0
4130,7862.674796747968
4131,7967.0
4132,1648.0
4133,9863.166666666666
4134,3982.5384615384614
4135,3040.714285714286
4136,6748.421875
4137,7606.333333333333
4138,2265.0
4139,7586.130434782609
4140,1352.0
4141,4554.785714285715
4142,4341.5
4143,1648.0
4144,6273.86432160804
4145,1352.0
4146,4611.75
4147,4341.5
4148,1908.0
4149,5005.0
4150,7155.215859030837
4151,5175.806618819776
4152,5642.875
4153,4546.648148148148
4154,4341.5
4155,4341.5
4156,7359.875
4157,1908.0
4158,2790.0
4159,5848.429924242424
4160,9163.285714285714
4161,4324.333333333333
4162,4341.5
4163,1648.0
4164,2717.2105263157896
4165,4602.888888888889
4166,904.0
4167,5819.671270718232
4168,4341.5
4169,4865.216783216783
4170,8965.166666666666
4171,6544.88
4172,11057.0
4173,1648.0
4174,1352.0
4175,1117.65
4176,5309.380952380952
4177,9702.0
4178,4341.5
4179,4286.685185185185
4180,2950.5
4181,3984.866666666667
4182,5439.0
4183,5848.429924242424
4184,1352.0
4185,3272.0
4186,9863.166666666666
4187,3325.0
4188,6371.5
4189,2278.0
4190,2391.0
4191,1352.0
4192,3915.0
4193,1352.0
4194,8686.0
4195,4527.5
4196,4954.457142857143
4197,1352.0
4198,4562.0
4199,10491.333333333334
4200,1352.0
4201,1352.0
4202,1352.0
4203,1590.0
4204,4598.0
4205,5572.5
4206,3481.5
4207,4341.5
4208,4927.31329113924
4209,4341.5
4210,1352.0
4211,5841.454545454545
4212,5878.8
4213,3854.0
4214,3024.7479674796746
4215,3973.0
4216,4341.5
4217,5560.673913043478
4218,6295.437671609006
4219,6305.0
4220,5212.0
4221,6798.705128205128
4222,3116.942857142857
4223,6401.7692307692305
4224,1347.0
4225,3116.942857142857
4226,1352.0
4227,3224.8526315789472
4228,6452.0
4229,6799.0
4230,4341.5
4231,4864.353099730458
4232,4341.5
4233,4341.5
4234,1352.0
4235,4326.0
4236,8742.28947368421
4237,4341.5
4238,4341.5
4239,5465.6
4240,4341.5
4241,4341.5
4242,2930.8258823529413
4243,9752.3
4244,1908.0
4245,4341.5
4246,1352.0
4247,4813.44
4248,4341.5
4249,4341.5
4250,2492.0
4251,2798.942857142857
4252,4341.5
4253,6167.032258064516
4254,8989.6
4255,4341.5
4256,5732.193548387097
4257,3881.0
4258,1352.0
4259,2868.75
4260,7439.0
4261,4341.5
4262,15151.0
4263,4881.666666666667
4264,4161.5
4265,13307.0
4266,3854.0
4267,4986.158083832335
4268,1352.0
4269,6748.421875
4270,1352.0
4271,5952.0
4272,4180.5
4273,1352.0
4274,5453.916666666667
4275,3518.375
4276,2177.0
4277,1352.0
4278,4341.5
4279,4341.5
4280,2781.5
4281,4364.0
4282,5420.0
4283,6081.583333333333
4284,3454.1428571428573
4285,5572.8
4286,5175.806618819776
4287,5997.21186440678
4288,5997.21186440678
4289,4491.0
4290,7567.774193548387
4291,6642.351498637602
4292,5664.468456810094
4293,4062.6666666666665
4294,6588.0
4295,5808.0
4296,3952.267217630854
4297,4191.0
4298,8021.48
4299,8761.663265306122
4300,5120.0
4301,6815.5145474137935
4302,2513.0
4303,6011.1825525040385
4304,2033.0
4305,8082.3421052631575
4306,6642.351498637602
4307,10830.0
4308,5559.0
4309,2022.0
4310,5385.266917293233
4311,6588.190082644628
4312,7771.058823529412
4313,5268.447309417041
4314,4732.490304709141
4315,5257.0
4316,5949.803278688524
4317,2090.0
4318,7621.694444444444
4319,4356.0
4320,6396.522123893806
4321,6891.426470588235
4322,3744.5068493150684
4323,9229.0
4324,5976.55504587156
4325,4870.25
4326,3914.4433734939757
4327,6382.0323232323235
4328,9606.083333333334
4329,5268.447309417041
4330,6107.0
4331,7916.454545454545
4332,8018.434782608696
4333,6903.274725274725
4334,6524.611111111111
4335,2396.8333333333335
4336,2622.4375
4337,4894.491379310345
4338,4400.961145194274
4339,8132.0
4340,6223.680555555556
4341,5175.806618819776
4342,7776.788888888889
4343,9060.0
4344,1740.0
4345,5175.806618819776
4346,9775.333333333334
4347,2900.75
4348,4574.605263157895
4349,6564.333333333333
4350,4472.5
4351,5548.163141993958
4352,3010.537037037037
4353,5314.694763729247
4354,5248.0
4355,5192.0
4356,6295.437671609006
4357,6662.018181818182
4358,5778.461538461538
4359,2917.6666666666665
4360,7412.398387096774
4361,13034.5
4362,8742.058823529413
4363,4922.085616438356
4364,5740.375
4365,5889.780487804878
4366,6243.875
4367,6642.351498637602
4368,2356.5789473684213
4369,5459.75027027027
4370,4422.333333333333
4371,5516.333333333333
4372,4922.085616438356
4373,6113.625
4374,5491.781818181818
4375,5743.0
4376,6588.190082644628
4377,7425.642857142857
4378,4182.953488372093
4379,4739.0
4380,4606.063953488372
4381,5268.447309417041
4382,5265.673139158576
4383,6394.1
4384,4392.563106796117
4385,5997.21186440678
4386,4204.872340425532
4387,2747.0
4388,4738.0
4389,6536.470802919708
4390,6760.751479289941
4391,6642.351498637602
4392,8536.82584269663
4393,3950.969696969697
4394,6905.24025974026
4395,4864.353099730458
4396,3659.5789473684213
4397,7727.313186813187
4398,7155.215859030837
4399,6227.720077220078
4400,8964.75
4401,6872.092715231788
4402,4964.564516129032
4403,6227.720077220078
4404,6187.2163120567375
4405,4521.0
4406,2798.942857142857
4407,4628.333333333333
4408,4519.2962962962965
4409,4195.0
4410,3952.267217630854
4411,5175.806618819776
4412,6643.945945945946
4413,5337.5
4414,5756.532258064516
4415,2703.5833333333335
4416,5994.105263157895
4417,6998.384615384615
4418,3060.5
4419,5087.9
4420,2884.7120418848167
4421,5459.75027027027
4422,3916.0
4423,4400.961145194274
4424,4366.9
4425,6998.384615384615
4426,3325.0
4427,6654.219178082192
4428,8212.612244897959
4429,3712.1428571428573
4430,4344.2
4431,9850.5
4432,7915.446808510638
4433,5001.333333333333
4434,4788.0
4435,5301.538888888889
4436,6434.012396694215
4437,4459.815533980583
4438,4539.928571428572
4439,7501.0
4440,5095.920454545455
4441,2652.0
4442,3395.844827586207
4443,5673.807962529274
4444,9368.244444444445
4445,5876.513513513513
4446,6316.728643216081
4447,4123.857142857143
4448,2765.0
4449,2019.8259109311741
4450,4160.666666666667
4451,5067.313021702838
4452,5740.375
4453,5079.111111111111
4454,5175.806618819776
4455,7375.058139534884
4456,7575.272727272727
4457,6178.376443418014
4458,6642.351498637602
4459,7412.398387096774
4460,8762.545454545454
4461,3789.5730337078653
4462,5462.0
4463,5049.642857142857
4464,5857.858490566037
4465,3288.5625
4466,5249.0
4467,3939.5
4468,8082.3421052631575
4469,6161.375
4470,6466.0
4471,7024.210526315789
4472,5005.6895306859205
4473,7237.295454545455
4474,15810.5
4475,8212.0
4476,3335.25
4477,3122.3076923076924
4478,6382.0323232323235
4479,4784.0
4480,4441.75
4481,8745.0
4482,17118.0
4483,5264.1463414634145
4484,2371.409090909091
4485,10334.182926829268
4486,3284.125
4487,3693.0
4488,4245.307692307692
4489,5664.468456810094
4490,3418.5
4491,3328.0
4492,6155.184782608696
4493,5506.796716184519
4494,6588.190082644628
4495,6065.0
4496,6178.376443418014
4497,6092.0
4498,4719.690355329949
4499,5175.806618819776
4500,9893.0
4501,4719.690355329949
4502,7299.0
4503,3984.866666666667
4504,4040.4
4505,6161.0
4506,4835.0
4507,5175.806618819776
4508,8569.727272727272
4509,6543.979949874687
4510,7231.428571428572
4511,5664.468456810094
4512,4162.0
4513,4219.4375
4514,3914.4433734939757
4515,5838.0
4516,2978.176470588235
4517,4521.0
4518,5819.671270718232
4519,7063.0
4520,5344.074534161491
4521,8013.622222222222
4522,3421.642276422764
4523,4922.085616438356
4524,8160.333333333333
4525,5889.923913043478
4526,4858.0
4527,15197.0
4528,6187.2163120567375
4529,2933.0
4530,5819.671270718232
4531,2396.6875
4532,4129.0
4533,3973.5
4534,3914.25
4535,8742.058823529413
4536,4387.5
4537,8118.833333333333
4538,5492.356589147287
4539,5495.5
4540,5498.942307692308
4541,4305.222222222223
4542,5664.468456810094
4543,4408.285714285715
4544,11452.0
4545,6543.918918918919
4546,6945.0
4547,3738.0151515151515
4548,5664.468456810094
4549,7809.0
4550,7646.25
4551,6581.146408839779
4552,5651.0344827586205
4553,5864.333333333333
4554,3922.5
4555,7919.9
4556,5664.468456810094
4557,6053.153846153846
4558,7177.0
4559,7894.443213296399
4560,8263.0
4561,3100.0
4562,5116.2
4563,6815.5145474137935
4564,8212.612244897959
4565,6178.376443418014
4566,6744.436363636363
4567,8212.612244897959
4568,6642.351498637602
4569,4242.041666666667
4570,5312.0
4571,6286.070588235294
4572,2806.5
4573,9423.0
4574,16541.5
4575,7277.0
4576,5673.807962529274
4577,7185.625
4578,5175.806618819776
4579,5664.468456810094
4580,2132.0
4581,5175.806618819776
4582,5082.362762237763
4583,6295.437671609006
4584,2870.625
4585,3817.9
4586,4969.118644067797
4587,4920.854368932039
4588,4722.914285714286
4589,2537.5
4590,3905.913043478261
4591,6642.351498637602
4592,4472.846153846154
4593,4396.0
4594,4606.063953488372
4595,3612.0
4596,8536.82584269663
4597,5740.375
4598,4850.823529411765
4599,5740.375
4600,5506.796716184519
4601,5664.468456810094
4602,5397.787234042553
4603,2889.5810810810813
4604,4125.914285714286
4605,12345.0
4606,3738.7620967741937
4607,6588.190082644628
4608,1956.388888888889
4609,3393.53125
4610,6453.0
4611,6203.631067961165
4612,5087.875
4613,8959.529411764706
4614,7894.443213296399
4615,7481.0
4616,5543.0
4617,10390.0
4618,1903.0
4619,3619.181818181818
4620,6485.553333333333
4621,4208.8
4622,10964.212121212122
4623,1977.0
4624,5008.375
4625,7085.172413793103
4626,8275.0
4627,9870.0
4628,5266.489795918367
4629,2976.3086419753085
4630,9499.172413793103
4631,5506.796716184519
4632,4665.5
4633,4387.955882352941
4634,9345.411290322581
4635,5621.25
4636,5673.807962529274
4637,3668.1666666666665
4638,5506.796716184519
4639,4291.804878048781
4640,9472.0
4641,7715.159340659341
4642,14992.875
4643,6471.165289256199
4644,5294.902654867256
4645,5676.2180451127815
4646,5076.0
4647,5968.219512195122
4648,5573.945868945869
4649,7123.3425
4650,5740.375
4651,2571.34375
4652,5673.807962529274
4653,3738.7620967741937
4654,7854.078787878788
4655,6562.988888888889
4656,7000.75
4657,6588.190082644628
4658,5268.447309417041
4659,6543.0
4660,7107.3125
4661,4711.833333333333
4662,5495.5
4663,1571.0
4664,8145.0
4665,5857.858490566037
4666,3193.6363636363635
4667,4098.0
4668,8445.96
4669,5498.942307692308
4670,3972.0806451612902
4671,5664.468456810094
4672,5175.806618819776
4673,3879.6666666666665
4674,4527.5
4675,9236.173913043478
4676,4078.5
4677,4400.961145194274
4678,5673.807962529274
4679,4437.350746268657
4680,2653.5
4681,5099.644808743169
4682,6187.2163120567375
4683,4922.085616438356
4684,8190.8082039911305
4685,8011.071428571428
4686,7975.613333333334
4687,4400.961145194274
4688,5664.468456810094
4689,11195.54054054054
4690,5664.468456810094
4691,7153.428571428572
4692,4935.375
4693,7079.340425531915
4694,2024.0
4695,2028.0
4696,12428.3125
4697,4606.063953488372
4698,5344.074534161491
4699,5158.192708333333
4700,1304.0
4701,7428.5
4702,5713.0
4703,5082.362762237763
4704,3766.3790322580644
4705,5433.0
